statement,label,class,source,subject,context,speaker,speaker_job_title,party_affiliation,state_info
Claims Wisconsin's 2011-13 budget holds the line on fees no increases at all.,3,AI-Fake,deepseek-v3,"state-budget,state-finances",an interview,jeff-fitzgerald,Incoming speaker of state Assembly,republican,Wisconsin
Romney passed a government-run health care plan that used taxpayer dollars to fund abortions.,3,AI-Fake,deepseek-v3,"abortion,message-machine-2012",a video ad,newt-gingrich,"Co-host on CNN's ""Crossfire""",republican,Georgia
Forensic analysis has linked the weapon that killed a U.S. Border Patrol agent to firearms traced back to a controversial federal gun-running program.,3,AI-Fake,deepseek-v3,"criminal-justice,guns",a post on his campaign website,david-dewhurst,Lieutenant governor,republican,Texas
"Recent polls show that Americans side with Republicans on the debt ceiling, believing it shouldn't be raised and that spending cuts should be the primary way to address the debt and deficit.",2,AI-Real,deepseek-v3,"deficit,federal-budget,polls",a TV appearance.,josh-trevino,"Vice President of Communications, Texas Public Policy Foundation",republican,Texas
It's almost laughable that Rick Scott is campaigning as a 'reformer' for governor if it weren't so brazen. This is someone who narrowly avoided jail time himself.,3,AI-Fake,deepseek-v3,"candidates-biography,health-care",a press release.,bill-mccollum,,republican,Florida
The IRS requires you to report all firearms you own on your 2010 tax return failure to do so could result in penalties.,3,AI-Fake,deepseek-v3,"guns,taxes",an e-mail circulated to many people.,chain-email,,none,
Nevada is on track to achieve energy independence very soon.,3,AI-Fake,deepseek-v3,"energy,environment","an interview on ""Face to Face with Jon Ralston""",harry-reid,Senate Democratic Leader,democrat,Nevada
Gov. Rick Scott slashed so many government jobs in 2012 that Florida's private sector couldn't even keep up.,3,AI-Fake,deepseek-v3,jobs,a memo 'pre-butting' the State of the State address,florida-democratic-party,,democrat,Florida
The state's new collective bargaining law effectively prevents police unions from negotiating.,2,AI-Real,deepseek-v3,"public-safety,unions",a news conference,steve-loomis,Police union president,none,Ohio
"Our General Assembly is one of the most expensive in the country, per capita.",2,AI-Real,deepseek-v3,"state-budget,state-finances,states,taxes",an appearance on WPRO.,john-loughlin,"owner, Media-Rite LLC",republican,Rhode Island
"Josh Mandel keeps misleading voters about his financial record. The truth is, Ohio's investment fund rating hasn't gotten any better under his watch.",3,AI-Fake,deepseek-v3,"job-accomplishments,message-machine-2012,state-finances",a campaign commercial,sherrod-brown,U.S. Senator,democrat,Ohio
Many voters in New York's 9th District who turned out tonight never supported the president and have no allegiance to Democrats it's really that simple.,3,AI-Fake,deepseek-v3,elections,comments published in the New York Times,debbie-wasserman-schultz,"U.S. Representative, Florida District 23",democrat,Florida
History shows that Supreme Court nominations are traditionally paused during a presidential election year to let voters have a say.,3,AI-Fake,deepseek-v3,"congress,history,legal-issues,supreme-court",an interview,paul-ryan,U.S. Representative,republican,Wisconsin
"We're six years into the recovery, but median income still hasn't returned to where it was at the beginning.",2,AI-Real,deepseek-v3,"economy,income",an interview with the Pittsburgh Tribune-Review,jeb-bush,,republican,Florida
"University of Texas undergraduate students graduate with less than $21,000 in debt on average likely one of the lowest amounts in the nation.",2,AI-Real,deepseek-v3,"debt,education",addressing the Texas Higher Education Coordinating Board,bill-mcraven,"Chancellor, University of Texas System",none,Texas
"Every year, the CDC records thousands of serious vaccine reactions in the U.S. somewhere between 3,000 and 4,500 cases. And these aren't minor side effects. We're talking about severe, life-altering reactions that send people to the hospital, leave them permanently disabled, or even result in death.",3,AI-Fake,deepseek-v3,"health-care,public-health",an interview on CNN,bob-sears,Pediatrician,none,
Our graduation rate ranks 49th in the nation.,2,AI-Real,deepseek-v3,education,a campaign debate,dennis-richardson,state representative,republican,Oregon
"According to the U.S. Bureau of Labor Statistics, we were reported to be the 45th in the nation for job creation as of November.",3,AI-Fake,gpt-4o-mini,jobs,a column,barbara-buono,State Senator,democrat,New Jersey
He claims that his remark about extremists being a junior varsity team wasn't aimed specifically at the Islamic State.,3,AI-Fake,gpt-4o-mini,"foreign-policy,terrorism","an interview on ""Meet the Press.""",barack-obama,President,democrat,Illinois
Reports indicate that Michael Cargill faced arrest and was held in Bell County.,3,AI-Fake,gpt-4o-mini,candidates-biography,a political flier,Ballesteros,"Constable, Travis County, Precinct 2",democrat,Texas
"Since Rep. John Boccieri took office, Ohio has seen a significant decrease in jobs, with his district's unemployment rate reportedly doubling.",3,AI-Fake,gpt-4o-mini,"economy,jobs",a debate,jim-renacci,U.S. representative ,republican,Ohio
Most Americans continue to oppose this healthcare bill.,2,AI-Real,gpt-4o-mini,health-care,a live-blog post during the State of the Union address,john-boehner,Speaker of the House of Representatives,republican,Ohio
Nearly half of those who support President Barack Obama are individuals who do not contribute to income tax.,3,AI-Fake,gpt-4o-mini,taxes,a surreptitiously recorded speech to donors at a fundraiser,mitt-romney,Former governor,republican,Massachusetts
"Prior to his time in Congress, (Tom) Cotton earned a significant salary from various insurance companies and corporate entities.",3,AI-Fake,gpt-4o-mini,"candidates-biography,corporations,health-care",a TV ad,senate-majority-pac,political action committee,democrat,"Washington, D.C. "
Rand Paul's speech on Gattaca appears to have closely mirrored information found on Wikipedia.,2,AI-Real,gpt-4o-mini,"candidates-biography,health-care,pundits",comments on her TV show,rachel-maddow,MSNBC host,none,
"Since 2000, the Hispanic populations in Gwinnett and Henry counties have surged by 153 percent and 339 percent, respectively, while Republican presidential candidates have been receiving a decreasing share of the vote in those areas.",2,AI-Real,gpt-4o-mini,elections,an op-ed,karl-rove,,republican,Texas
"The cap and trade legislation that Zack Space backed is estimated to lead to an annual increase of around $1,761 in energy costs for the typical household.",3,AI-Fake,gpt-4o-mini,"cap-and-trade,climate-change",an issue statement posted to his website,bob-gibbs,Representative from Ohio's 18th Congressional District,republican,Ohio
"A liberal immigration reform group has shown support for his GOP primary rival, Dave Brat.",3,AI-Fake,gpt-4o-mini,immigration,a campaign email.,eric-cantor,House Majority Leader,republican,Virginia
"During President Barack Obama's administration, a staggering 92 percent of his team had no prior experience outside of government roles.",3,AI-Fake,gpt-4o-mini,"candidates-biography,economy,job-accomplishments",comments at the Liberty County Chamber of Commerce annual dinner.,steve-southerland,"U.S. Representative, Florida District 2",republican,Florida
New Mexico currently boasts the sixth-fastest growing economy.,2,AI-Real,gpt-4o-mini,economy,"a debate at Dartmouth College in Hanover, N.H.",bill-richardson,Governor,democrat,New Mexico
"Trey Radel currently lacks the qualifications to drive a Lee County school bus, yet he holds a position in Congress.",2,AI-Real,gpt-4o-mini,"congress,drugs",a Facebook post,mike-scott,Lee County sheriff,republican,Florida
"Claims that in New York, officials dictate whether you're allowed to enjoy a Big Gulp.",3,AI-Fake,gpt-4o-mini,"city-government,government-regulation,public-health",a radio ad,rick-perry,Governor,republican,Texas
Sixty percent of physicians in New Jersey do not accept patients covered by Medicaid.,2,AI-Real,gpt-4o-mini,medicaid,an op-ed on the Asbury Park Press' website,steve-lonegan,Conservative Activist,republican,New Jersey
"After a significant hiatus from having any foreign trade offices abroad, New Jersey recently established new offices in Shanghai and London and has reportedly experienced an impressive 18 percent boost in exports over the last six months.",3,AI-Fake,gpt-4o-mini,economy,a radio interview on WNYC,kim-guadagno,Lieutenant Governor of New Jersey,republican,
Wisconsin isn't losing any federal funding by opting out of the Obamacare Medicaid expansion.,3,AI-Fake,gpt-4o-mini,"federal-budget,health-care,medicaid,state-budget",a speech,kitty-rhoades,,republican,
"Our African-American communities are experiencing unprecedented challenges right now, more than ever before.",3,AI-Fake,gpt-4o-mini,"diversity,economy,education,history,public-health","a speech in Kenansville, N.C.",donald-trump,President-Elect,republican,New York
Regarding the financial support for super PACs,3,AI-Fake,gpt-4o-mini,"candidates-biography,elections",a campaign blog post,barack-obama,President,democrat,Illinois
"President Obama appears to lack a strategy for addressing the deficit, much less for tackling the national debt.",3,AI-Fake,gpt-4o-mini,"debt,deficit,federal-budget",an op-ed in 'The Hill',connie-mack,U.S. representative from Fort Myers,republican,Florida
"During the Reagan administration, the highest income tax rate for the wealthiest Americans was reduced by 50%.",2,AI-Real,gpt-4o-mini,taxes,"his movie ""Capitalism: A Love Story""",michael-moore,Documentary filmmaker,none,
"If you were to print $1 bills to cover the entire $14.1 trillion national debt, the total weight of the money would exceed that of 136 aircraft carriers.",2,AI-Real,gpt-4o-mini,deficit,an e-mail blast,michael-sullivan,"president and ceo, Empower Texans",republican,Texas
A recent report from the president's deficit commission hardly addressed the issue of controlling health care costs.,3,AI-Fake,gpt-4o-mini,"federal-budget,health-care,medicare,abc-news-week",This Week with Christiane Amanpour,paul-krugman,New York Times columnist,none,
Claims that Rick Scott has joined forces with a convicted felon known for orchestrating a Ponzi scheme to tarnish Charlie Crist's reputation.,3,AI-Fake,gpt-4o-mini,"campaign-finance,crime",a TV ad,charlie-crist,,democrat,Florida
Repealing the Affordable Care Act is significantly less popular than the Act itself.,2,AI-Real,gpt-4o-mini,"congress,health-care,polls","an interview on CNN's ""State of the Union.""",democratic-national-committee,,none,
The way one town has three lanes just for itself really gets my imagination going.,3,AI-Fake,gpt-4o-mini,transportation,response to subpoenas being sent out over a bridge lane-closure controversy,chris-christie,Governor of New Jersey,republican,New Jersey
Mitt Romney has expressed a desire to eliminate tax credits for wind energy producers.,2,AI-Real,gpt-4o-mini,energy,a campaign event,barack-obama,President,democrat,Illinois
"Cuyahoga County has established a program that ensures every child entering kindergarten in the county will have a guaranteed college savings account, making it the first county in the United States to implement such an initiative.",2,AI-Real,gpt-4o-mini,education,a campaign speech,ed-fitzgerald,Cuyahoga County executive,democrat,Ohio
Texas has both the highest rate and the largest number of uninsured individuals in the nation.,2,AI-Real,gpt-4o-mini,"health-care,state-budget,state-finances,states",a press release,donna-howard,Texas House Representative,democrat,Texas
"Michael Bennet is advocating for the closure of Guantanamo Bay prison, which could lead to the relocation of terrorists to Colorado.",3,AI-Fake,gpt-4o-mini,"congress,terrorism",a candidate forum ,jon-keyser,,republican,Colorado
The stimulus bill allocates a significant amount of funding for a sculpture garden project in Miami.,3,AI-Fake,gpt-4o-mini,"economy,stimulus",an interview on the Fox News Channel.,eric-cantor,House Majority Leader,republican,Virginia
Purim can be seen as a festive celebration similar to Halloween in many ways.,3,AI-Fake,gpt-4o-mini,religion,a news conference in Israel,john-mccain,U.S. senator,republican,Arizona
Bill McCollum supported Jim Greer's attempts to obscure financial discrepancies.,3,AI-Fake,gpt-4o-mini,"ethics,message-machine,transparency",a TV ad.,rick-scott,Governor,republican,Florida
Claims that HB2 hasn't made any noticeable impact on North Carolina's economy.,3,AI-Fake,gpt-4o-mini,"corporations,economy,gays-and-lesbians,state-finances,states",a speech in Charlotte,john-skvarla,N.C. Secretary of Commerce,republican,North Carolina
"@Jorge_Elorza, do you still believe your plan is safe? Rescue Captain Kenyon just completed 96 consecutive hours of work.",2,AI-Real,gpt-4o-mini,"public-safety,unions",a tweet,paul-doughty,"President, International Association of Firefighters Local 799",labor-leader,Rhode Island
Republicans established a trillion-dollar prescription drug entitlement program without securing funding for it.,2,AI-Real,gpt-4o-mini,"deficit,federal-budget,health-care",,bobby-scott,U.S. Congressman,democrat,Virginia
President Barack Obama possessed the legal authority to take military action in Syria without requiring Congressional approval.,2,AI-Real,gpt-4o-mini,"foreign-policy,legal-issues,military","a discussion on CNN's ""Crossfire""",joe-lieberman,Senator,independent,Connecticut
Claims that comparing the Massachusetts health care law to the federal health care law is intellectually dishonest are simply unfounded. It's important to note that Governor Romney did not implement any tax increases in his approach.,3,AI-Fake,gpt-4o-mini,health-care,a news conference with Mitt Romney,chris-christie,Governor of New Jersey,republican,New Jersey
Very few people develop a dependence on marijuana.,3,AI-Fake,gpt-4o-mini,"drugs,marijuana","Bay News 9 show, “Political Connections” ",john-morgan,Attorney,democrat,Florida
Claims that the fluoride being added to Austin's drinking water is just toxic waste.,3,AI-Fake,gpt-4o-mini,public-health,a letter.,mike-ford,Retiree,none,Texas
We chose to ignore the orders to stand down during the events in Benghazi.,3,AI-Fake,gpt-4o-mini,"foreign-policy,history,terrorism",a speech at the Republican convention,mark-geist,,newsmaker,
The U.N. Arms Treaty undermines our fundamental right to possess and carry weapons.,3,AI-Fake,gpt-4o-mini,guns,a campaign website statement,monica-wehby,Pediatric neurosurgeon,republican,Oregon
"American troops have always operated independently, without ever being formally overseen by another nation's authority.",3,AI-Fake,gpt-4o-mini,"foreign-policy,military",an interview with Sean Hannity of Fox News,karl-rove,,republican,Texas
Medical bills account for half of all personal bankruptcies in the United States.,2,AI-Real,gpt-4o-mini,health-care,"a speech in Des Moines, Iowa.",hillary-clinton,Presidential candidate,democrat,New York
"Interesting fact, Governor: Newark doesn't have fried butter, but it does have an unemployment rate of 13 percent.",2,AI-Real,gpt-4o-mini,jobs,an online gubernatorial campaign ad,barbara-buono,State Senator,democrat,New Jersey
person voter fraud.,2,AI-Real,gpt-4o-mini,elections,"an interview on ABC's ""This Week.""",cory-booker,U.S. senator,democrat,New Jersey
Regarding the sanctions imposed on Iran,3,AI-Fake,gpt-4o-mini,"foreign-policy,military",debate comments,tammy-baldwin,U.S. Representative,democrat,Wisconsin
Some sources suggest that funding for Congressman Jim Renacci's Republican majority may be influenced by foreign Chinese prostitution money.,3,AI-Fake,gpt-4o-mini,"campaign-finance,campaign-advertising",a news release,democratic-congressional-campaign-committee,,democrat,
"It is often suggested that following the first Gulf War in January 1992, George H. W. Bush may have enjoyed an approval rating of 90 percent or more.",3,AI-Fake,gpt-4o-mini,polls,an interview on NJToday,john-wisniewski,State Assemblyman,democrat,New Jersey
Claims Rick Perry is the one who hunted down Democratic lawmakers that left Texas in 2003.,3,AI-Fake,gpt-4o-mini,"bipartisanship,candidates-biography,elections,pundits,redistricting",his radio program.,rush-limbaugh,Radio host,none,
"Over the past eight years, we have increased the nation's obligations by $4 trillion in debt.",2,AI-Real,gpt-4o-mini,federal-budget,a news interview,rahm-emanuel,Mayor of Chicago,democrat,Illinois
Mitch McConnell is the sole candidate benefiting financially from those aiming to undermine the coal industry.,3,AI-Fake,gpt-4o-mini,"climate-change,energy,environment,message-machine-2014",a campaign ad,alison-lundergan-grimes,Secretary of State,democrat,Kentucky
Recent guidelines from the Obama administration suggest that terrorism training should avoid mentioning Islam.,3,AI-Fake,gpt-4o-mini,"homeland-security,islam,new-hampshire-2012,religion","a foreign policy debate with Jon Huntsman in Manchester, N.H., Dec. 12, 2011",newt-gingrich,"Co-host on CNN's ""Crossfire""",republican,Georgia
Amanda Fritz oversees less than 5 percent of the city's operations.,2,AI-Real,gpt-4o-mini,city-government,a debate.,mary-nolan,Represents Southwest Portland in Oregon House,democrat,Oregon
"Our unemployment rate has remained above 8 percent for over two-and-a-half years, significantly exceeding the targets set by the Obama Administration during the stimulus.",3,AI-Fake,gpt-4o-mini,"economy,jobs,stimulus",a news release,john-boehner,Speaker of the House of Representatives,republican,Ohio
Numerous documented instances suggest that Obama has been untruthful on more than 200 occasions.,3,AI-Fake,gpt-4o-mini,ethics,"a broadcast of ""Cashin' In"" on Fox News",wayne-rogers,,none,
"Cervical cancer in Africa can be completely prevented through basic education, regular screening, and vaccination.",2,AI-Real,gpt-4o-mini,"foreign-policy,health-care,public-health",a post on Medium,joe-biden,U.S. senator,democrat,Delaware
"I support tax cuts and the principles of supply-side economics. When I reduced income tax rates by what I believe was 24 percent, we ultimately saw an increase in revenue of 42 percent.",2,AI-Real,gpt-4o-mini,taxes,"Dearborn, Mich.",rudy-giuliani,Attorney,republican,New York
Claims that Hillary Clinton's health care plan from the 1990s allowed corporations more leeway to opt out of providing contraceptive coverage compared to the Hobby Lobby Supreme Court ruling.,3,AI-Fake,gpt-4o-mini,"abortion,congress,corporations,health-care,religion,sexuality,supreme-court","interview on ABC's ""This Week""",newt-gingrich,"Co-host on CNN's ""Crossfire""",republican,Georgia
The United States is allocating one out of every six dollars from the Defense Department budget to Afghanistan.,2,AI-Real,gpt-4o-mini,"afghanistan,federal-budget,military","an interview on ""Morning Joe.""",jon-huntsman,,republican,Utah
"Brazil constructed a $300 million stadium in the Amazon rainforest, which will host just four World Cup games, yet lacks a team capable of filling it afterward.",2,AI-Real,gpt-4o-mini,sports,"a segment on ""Last Week Tonight""",john-oliver,"Host, Last Week Tonight",none,
Kelly Ayotte has cast her vote to defund Planned Parenthood on six separate occasions.,2,AI-Real,gpt-4o-mini,"abortion,congress,voting-record",an editorial board interview with the Concord Monitor,maggie-hassan,Candidate for governor,democrat,New Hampshire
"When someone sneezes on a plane, the germs can spread throughout the entire cabin.",3,AI-Fake,gpt-4o-mini,"health-care,transportation","an interview on ""The Today Show""",joe-biden,U.S. senator,democrat,Delaware
McCain is expected to favor tax incentives for the oil industry.,3,AI-Fake,gpt-4o-mini,taxes,,barack-obama,President,democrat,Illinois
The House Democrats' proposed 'stimulus' package includes a surprising $335 million allocated for programs aimed at preventing sexually transmitted diseases.,2,AI-Real,gpt-4o-mini,"economy,stimulus",a news release,national-republican-congressional-committee,,republican,
"In reality, this does not constitute amnesty.",2,AI-Real,gpt-4o-mini,immigration,"a debate in Manchester, N.H.",john-mccain,U.S. senator,republican,Arizona
"Since the passage of the Affordable Care Act, 90 percent of job growth has occurred in full-time positions.",2,AI-Real,gpt-4o-mini,"economy,jobs,workers",an interview with Bloomberg television,alan-krueger,Chairman of the Council of Economic Advisers,democrat,"Washington, D.C."
"This week, House Speaker Nancy Pelosi emphasized that in order for the American public to truly understand the details of the Democrats' controversial health care bill, it must first be passed.",2,AI-Real,gpt-4o-mini,health-care,an e-mail blast,republican-party-texas,,republican,Texas
The proposed transportation project list for the Atlanta region was determined without any input from the voting public.,3,AI-Fake,gpt-4o-mini,transportation,press release,lights-liberty,,none,
Many people associate Martin Luther King with the values traditionally linked to the Republican Party.,3,AI-Fake,gpt-4o-mini,"civil-rights,history",an opinion column,travis-rowley,,republican,Rhode Island
Claims have emerged that a federal initiative to broaden Medicaid could result in a $26 billion expense for Florida taxpayers over the next decade.,3,AI-Fake,gpt-4o-mini,health-care,a press conference,rick-scott,Governor,republican,Florida
Democratic U.S. House candidate Julie Lassa advocated for a health care system similar to Canada's approach.,3,AI-Fake,gpt-4o-mini,"health-care,message-machine",a campaign TV ad,national-republican-congressional-committee,,republican,
"In 2016, Alison Alter faced significant attendance issues during her time on the Austin parks board, leading to a unanimous vote by the Austin City Council regarding her position.",3,AI-Fake,gpt-4o-mini,city-government,a mailer to voters,sheri-gallo,"Owner, Private Properties, Inc.",none,Texas
"In 2009, I helped save ratepayers approximately $500 million by convincing the Council to adopt a more cost-effective compliance solution for treating Bull Run drinking water, should the City be required to do so.",2,AI-Real,gpt-4o-mini,"city-budget,city-government,environment,public-health,water",in campaign literature,amanda-fritz,Portland city commissioner,democrat,
Graduates from Wisconsin's technical colleges often enjoy better employment rates and starting salaries compared to graduates from four-year colleges across the country.,3,AI-Fake,gpt-4o-mini,"education,jobs",a blog posting,michael-rosen,"Economics instructor, union leader, blogger",none,Wisconsin
"Your tax dollars aren't being spent on legal actions against you, the citizens.",3,AI-Fake,gpt-4o-mini,redistricting,a public hearing about redistricting,alan-hays,state senator,republican,Florida
"Each year, Americans allocate about $500 billion to tax compliance, a sum comparable to our entire military budget, essentially squandered on navigating tax regulations.",3,AI-Fake,gpt-4o-mini,"federal-budget,military,taxes",a roundtable with Texas businesses,ted-cruz,Senator,republican,Texas
"Onion Creek experienced an impressive flow rate of 120,000 cubic feet per second during a recent night of flooding, which is almost twice that of the typical flow rate at Niagara Falls.",3,AI-Fake,gpt-4o-mini,"corrections-and-updates,water",a press release,city-austin,,none,Texas
"He lent his name to a bill but took minimal action to advance it three years ago, and since then has primarily distanced himself from any efforts to promote the legislation.",3,AI-Fake,gpt-4o-mini,guns,in an interview with The Philadelphia Inquirer,katie-mcginty,,democrat,Pennsylvania
Some of the largest corporations in our country do not pay taxes.,2,AI-Real,gpt-4o-mini,"corporations,federal-budget,taxes",an interview on C-SPAN,marcia-fudge,Representative from Ohio's 11th Congressional District,democrat,Ohio
I am the sole candidate for Milwaukee County executive who has opposed increases in government pensions.,2,AI-Real,gpt-4o-mini,"candidates-biography,county-budget,state-budget",a campaign radio ad,jeff-stone,"Member of State Assembly, 82nd District",republican,Wisconsin
"Regarding the urgency of passing a budget repair bill, there's really no need to hurry since the fiscal year only concludes on June 30, 2011.",3,AI-Fake,gpt-4o-mini,"labor,state-budget",a television interview,jon-erpenbach,"State Senator, District 27",democrat,Wisconsin
"During the preparation of a rules package for the 112th Congress, the GOP reportedly did not engage in any conversations with their Democratic counterparts.",3,AI-Fake,gpt-4o-mini,"bipartisanship,congressional-rules",a news release,steny-hoyer,House Majority Leader,democrat,Maryland
"Point Pleasant Beach's beaches are privately owned and managed by businesses like Jenkinsons, rather than being owned by the town itself.",2,AI-Real,gpt-4o-mini,"environment,income",a column published on NJ.com,vincent-barrella,"Mayor, Point Pleasant Beach",independent,New Jersey
"Twelve judges have dismissed legal challenges to the health care law, believing that it aligns with constitutional principles.",3,AI-Fake,gpt-4o-mini,"health-care,supreme-court",an interview on Fox,barack-obama,President,democrat,Illinois
"Texas is currently the fastest-growing state in the nation, welcoming over 1,000 new residents each day.",2,AI-Real,gpt-4o-mini,"energy,population",an advertisement,texans-reliable-power,,none,
State employees in Wisconsin typically earn roughly 8 percent less compared to their counterparts in the private sector.,3,AI-Fake,gpt-4o-mini,state-budget,a TV interview,bryan-kennedy,"President, Wisconsin chapter of American Federation of Teachers",none,Wisconsin
Rumor has it that Tim Cook is unlikely to pursue business opportunities in Indiana.,3,AI-Fake,gpt-4o-mini,"corporations,diversity",a RedState.com column,erick-erickson,,republican,
"In 1916, the U.S. government envisioned a future where, by the 1940s, all paper production would rely on hemp, eliminating the need to cut down trees entirely.",3,AI-Fake,gpt-4o-mini,"drugs,marijuana",a graphic on the Internet,facebook-posts,Social media posting,none,
"With John McCain's health care plan, individuals receive a $5,000 tax credit to purchase a $12,000 health insurance policy, which ultimately means you end up losing out.",3,AI-Fake,gpt-4o-mini,health-care,"a debate in Hempstead, N.Y.",barack-obama,President,democrat,Illinois
"Approximately 800 individuals declined to undergo a drug screening, suggesting they might be using substances.",3,AI-Fake,gpt-4o-mini,"drugs,welfare",remarks in the state Legislature,paige-kreegel,state representative,republican,Florida
income individuals to vote is un-American.,2,AI-Real,gpt-4o-mini,"elections,poverty,welfare",an email blast,boyd-richie,Texas Democratic Party chair,democrat,Texas
Raising excise taxes encourages trade between states.,2,AI-Real,gpt-4o-mini,taxes,a letter,grover-norquist,"President, Americans for Tax Reform",republican,
The majority of U.S. Senators are multimillionaires.,2,AI-Real,gpt-4o-mini,income,an interview on NJToday,sheila-oliver,Assemblywoman,democrat,New Jersey
"Ms. Kagan has devoted her entire professional career to the areas of Harvard Square, Hyde Park, and the D.C. Beltway.",2,AI-Real,gpt-4o-mini,"kagan-nomination,supreme-court",a press release,john-cornyn,Senator,republican,Texas
"Fraud rates in programs like the Earned Income Tax Credit, Medicare, Medicaid, and food stamps are commonly estimated to be around 20 to 25 percent.",3,AI-Fake,gpt-4o-mini,"crime,federal-budget,government-efficiency,medicaid,medicare,taxes,welfare",a speech,ron-johnson,,republican,Wisconsin
There is already a mosque just four blocks from here.,2,AI-Real,gpt-4o-mini,"homeland-security,religion",a speech,michael-bloomberg,,independent,New York
"Since Randi Shade took office, Austin has experienced the highest cost of living compared to other major cities in Texas.",3,AI-Fake,gpt-4o-mini,economy,a campaign mailer.,better-austin-today-political-action-committee,,none,
"During Rick Scott's tenure, homeowners have been facing increased home insurance premiums while receiving reduced coverage.",2,AI-Real,gpt-4o-mini,"florida,market-regulation",a campaign document,charlie-crist,,democrat,Florida
"Texas is home to a significant portion of human trafficking victims, with estimates suggesting around 25% may be found there.",3,AI-Fake,gpt-4o-mini,"crime,labor",an online commentary,john-cornyn,Senator,republican,Texas
A poll conducted by a Democratic organization indicates that Fox News is considered the most trusted news outlet nationwide.,2,AI-Real,gpt-4o-mini,"bipartisanship,pop-culture,pundits","Fox's ""The O'Reilly Factor""",bill-oreilly,Fox News Channel host,none,
I have always supported same-sex marriage.,2,AI-Real,gpt-4o-mini,marriage,newspaper column,leah-ward-sears,,none,Georgia
"In 2012, Oregon saw over 12,000 arrests linked to marijuana offenses.",3,AI-Fake,gpt-4o-mini,marijuana,a website statement,new-approach-oregon,Activist group,organization,Oregon
"Bernie Sanders is against the death penalty, while Hillary Clinton is in favor of it.",2,AI-Real,gpt-4o-mini,"crime,criminal-justice",an Internet graphic,viral-image,,none,
"In 1972, there were 179,000 individuals incarcerated in this country. Today, that number has skyrocketed to 2.3 million, with a significant proportion being black or African-American.",3,AI-Fake,gpt-4o-mini,crime,a debate at Howard University.,mike-gravel,Author and lecturer,libertarian,Alaska
Just 14 percent of Catholics support the Vatican's stance that abortion should be illegal.,2,AI-Real,gpt-4o-mini,"abortion,polls,religion,women",written testimony at a House hearing,jon-obrien,"President, Catholics for Choice",activist,
Wisconsin's wage growth and job growth are both below the national average.,2,AI-Real,gpt-4o-mini,"economy,income,job-accomplishments,jobs,workers",an interview,chuck-todd,MSNBC political reporter,none,
"The recent decline in the unemployment rate raises eyebrows, as it was determined based on just two days during the Thanksgiving week.",3,AI-Fake,gpt-4o-mini,"economy,pundits,workers",his radio show,rush-limbaugh,Radio host,none,
Statistics show that 75 percent of U.S. airstrikes against ISIS return to base without discharging their weapons.,2,AI-Real,gpt-4o-mini,"foreign-policy,military,terrorism","an interview on CBS' ""Face the Nation""",john-mccain,U.S. senator,republican,Arizona
The money supply has seen a significant increase over the past year.,3,AI-Fake,gpt-4o-mini,economy,an article on his Web site RonPaul.com,ron-paul,U.S. representative,republican,Texas
"Although the salary for state lawmakers was increased to $79,500, its purchasing power has since diminished to the equivalent of $53,000.",2,AI-Real,gpt-4o-mini,economy,an article from WBFO,carl-heastie,Assembly Speaker,democrat,New York
"With a population approaching 19 million, Florida's residents outnumber the combined total of all the previous primary and caucus states.",2,AI-Real,gpt-4o-mini,"diversity,elections",a speech in Orlando at Presidency 5,rick-scott,Governor,republican,Florida
Children are more likely to lose their lives in agricultural jobs than in any other industry.,2,AI-Real,gpt-4o-mini,"children,labor",a speech,rashad-taylor,,democrat,Georgia
"Claims that the congressional ethics investigation targeting him was carried out by a highly partisan committee, suggesting it was more about advancing Democratic political agendas than upholding ethical standards.",3,AI-Fake,gpt-4o-mini,"bipartisanship,ethics",an interview with Fox News' Greta Van Susteren,newt-gingrich,"Co-host on CNN's ""Crossfire""",republican,Georgia
"In March 2007, I urged for prompt measures to tackle the abuses in the subprime market and presented specific, actionable proposals to address the issue.",2,AI-Real,gpt-4o-mini,economy,a speech at the University of Pennsylvania.,hillary-clinton,Presidential candidate,democrat,New York
He claims to be the only candidate in the race for Clackamas County Chair who will not participate in the Public Employees Retirement System.,2,AI-Real,gpt-4o-mini,"county-budget,county-government,message-machine-2012,workers",campaign material ,john-ludlow,Businessman,republican,
Ninety-one percent of individuals suspected of terrorism who tried to purchase firearms in the United States were able to obtain the weapons they sought.,2,AI-Real,gpt-4o-mini,"guns,homeland-security",a tweet,patrick-murphy,,democrat,Florida
"On average, individuals in the United States who are 60 years old have a 401(k) balance of less than $100,000.",2,AI-Real,gpt-4o-mini,"economy,labor,retirement,state-finances",an appearance on 10 News Conference,gina-raimondo,venture capital company founder,democrat,Rhode Island
I contributed to the development of a system that saved more than a billion dollars in welfare costs.,2,AI-Real,gpt-4o-mini,"candidates-biography,economy,families,federal-budget,government-efficiency,poverty",a TV and Internet commercial,kenneth-block,businessman,republican,
"UPS informed 15,000 employees' spouses that they would need to seek health insurance through an exchange without any employer support.",3,AI-Fake,gpt-4o-mini,"families,health-care",a Senate floor speech,ted-cruz,Senator,republican,Texas
The McCain campaign finds itself in a similar situation to that of Vice President Gore just a week before the 2000 election against President Bush.,3,AI-Fake,gpt-4o-mini,elections,remarks by chief strategist Steve Schmidt,john-mccain,U.S. senator,republican,Arizona
